t_s,T_K,C0_A_mol_m3,C0_B_mol_m3,C0_C_mol_m3,C0_D_mol_m3,C0_E_mol_m3,Cout_A_mol_m3,Cout_B_mol_m3,Cout_C_mol_m3,Cout_D_mol_m3,Cout_E_mol_m3
60,298,1000.0,0.0,0.0,0.0,0.0,946.6316734944033,55.9574449249898,1.0904928197956631,0.01889832909349453,0.0002721924474052751
120,298,1000.0,0.0,0.0,0.0,0.0,881.3892852423296,106.56054278111152,4.126859522306269,0.14277175741425488,0.00439967627859811
240,298,1000.0,0.0,0.0,0.0,0.0,796.1448841149468,194.6047180525558,15.009910181166177,1.0309679427110559,0.06220365838469741
480,298,1000.0,0.0,0.0,0.0,0.0,631.427226494414,314.6190856179396,48.637653130255266,6.6269249363856595,0.8478724761419049
960,298,1000.0,0.0,0.0,0.0,0.0,401.80505841626115,423.07521494126127,132.05284482513676,34.638783049835595,9.753873029356573
1500,298,1000.0,0.0,0.0,0.0,0.0,234.66802388057735,437.7457579940606,203.00132407083157,83.73746292006385,41.11911821003244
60,308,1000.0,0.0,0.0,0.0,0.0,899.4238927421186,90.88917519564986,3.1697306069215245,0.09452526067411193,0.0024403445107083863
120,308,1000.0,0.0,0.0,0.0,0.0,826.1147770765057,163.35552113617044,11.647052162745183,0.6914608087465469,0.03590958198601945
240,308,1000.0,0.0,0.0,0.0,0.0,668.5538371260172,281.4959553970276,39.331807490890974,4.6979080035596885,0.48840061035099847
480,308,1000.0,0.0,0.0,0.0,0.0,452.6149808644982,400.98830178601276,110.19188355173839,26.53074557822407,6.001258924953743
960,308,1000.0,0.0,0.0,0.0,0.0,203.63125914188504,416.9020456953898,227.85318883881192,103.32773282543526,54.42832718429918
1500,308,1000.0,0.0,0.0,0.0,0.0,84.45645211839788,309.81372446944044,250.4038564080501,176.1047408273923,183.08705416352552
60,318,1000.0,0.0,0.0,0.0,0.0,843.1843322608504,139.9114793323502,8.212686692665546,0.42211682616942914,0.017669890237930388
120,318,1000.0,0.0,0.0,0.0,0.0,715.2875631666242,247.0721709095933,28.958563627544876,2.92714723259479,0.2522293338459838
240,318,1000.0,0.0,0.0,0.0,0.0,532.2087238825235,361.4194298671603,89.03335085020504,17.472781192455972,3.1564254672963146
480,318,1000.0,0.0,0.0,0.0,0.0,276.5246910568561,418.6103231237317,196.44416247037998,77.19629108942581,32.07169530161135
960,318,1000.0,0.0,0.0,0.0,0.0,75.85764013194597,274.6268216392931,254.03460857616417,186.15628787790777,217.39022270160348
1500,318,1000.0,0.0,0.0,0.0,0.0,17.414165483014017,122.00942117777551,169.15088707873275,190.7995680419014,498.4941579688658
60,328,1000.0,0.0,0.0,0.0,0.0,772.7114451732504,202.2163401951369,20.54057230082954,1.6977593910990134,0.11340637614279853
120,328,1000.0,0.0,0.0,0.0,0.0,595.421587694256,325.9093010047399,65.53464968004698,10.676753042777136,1.5052039357784524
240,328,1000.0,0.0,0.0,0.0,0.0,356.50986717602467,405.99283293603753,164.57643786605294,52.73916826928716,16.451691159315306
480,328,1000.0,0.0,0.0,0.0,0.0,129.36833579528292,331.2347576413422,254.164313187372,161.53109560691902,127.14060815066892
960,328,1000.0,0.0,0.0,0.0,0.0,16.678492835487866,107.11441942721437,158.97474674492324,191.05839462985207,537.0658450484786
1500,328,1000.0,0.0,0.0,0.0,0.0,1.678461872491033,21.86527107657111,47.267978988722035,84.83463465944502,843.5298841131403
